,model_name,seed,source_dataset,source_ite,target_dataset,num_samples,marginal_likelihood
2022,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,Omniglot,100.0,561.8488
2023,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Omniglot,100.0,616.79675
2024,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Omniglot,100.0,565.91284
2025,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Omniglot,100.0,617.76855
2026,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,500001.0,Omniglot,100.0,586.9251
2027,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Omniglot,100.0,575.4953
2028,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Omniglot,100.0,577.7142
2029,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Omniglot,100.0,635.3261
2030,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Omniglot,100.0,600.72546
2031,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Omniglot,100.0,657.4444
2032,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,500001.0,Quickdraw,100.0,917.84955
2033,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Omniglot,100.0,677.6266
2034,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,500001.0,Quickdraw,100.0,949.1844
2035,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,500001.0,Quickdraw,100.0,926.27136
2036,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,500001.0,Quickdraw,100.0,897.0184
2037,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,500001.0,Quickdraw,100.0,922.0766
2038,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,500001.0,Omniglot,100.0,592.2227
2039,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,Omniglot,100.0,596.32874
2040,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Omniglot,100.0,584.9926
2041,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Omniglot,100.0,590.31085
2042,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,Omniglot,100.0,568.13135
2043,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,Quickdraw,100.0,939.3398
2044,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,500001.0,Quickdraw,100.0,902.0992
2045,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,500001.0,Quickdraw,100.0,934.7497
2046,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,Quickdraw,100.0,888.35156
2047,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Quickdraw,100.0,920.9798
2048,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,Quickdraw,100.0,990.7585
2049,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-4,4,MNIST,500001.0,Quickdraw,100.0,904.5447
2050,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,500001.0,KMNIST,100.0,937.70807
2051,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,500001.0,KMNIST,100.0,1007.3987
2052,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,500001.0,KMNIST,100.0,961.2878
2053,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,500001.0,KMNIST,100.0,932.7007
2054,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,500001.0,KMNIST,100.0,949.6227
2055,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,Quickdraw,100.0,903.9233
2056,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,Quickdraw,100.0,951.50287
2057,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Quickdraw,100.0,924.80865
2058,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Quickdraw,100.0,846.6537
2059,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,Quickdraw,100.0,810.4553
2060,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Quickdraw,100.0,969.0721
2061,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,500001.0,KMNIST,100.0,957.88696
2062,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,500001.0,KMNIST,100.0,986.1147
2063,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,500001.0,Quickdraw,100.0,872.09937
2064,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,KMNIST,100.0,956.76746
2065,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Quickdraw,100.0,867.0218
2066,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Quickdraw,100.0,955.0605
2067,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Quickdraw,100.0,869.61255
2068,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Quickdraw,100.0,922.86676
2069,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Quickdraw,100.0,1050.0245
2070,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,Quickdraw,100.0,1027.364
2071,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,500001.0,Quickdraw,100.0,880.6058
2072,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,Quickdraw,100.0,885.9425
2073,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,Quickdraw,100.0,896.06476
2074,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,Quickdraw,100.0,835.13367
2075,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,Quickdraw,100.0,878.64886
2076,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,KMNIST,100.0,933.4701
2077,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,KMNIST,100.0,1034.447
2078,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,KMNIST,100.0,945.40936
2079,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,KMNIST,100.0,993.3221
2080,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,500001.0,EMNIST,100.0,561.4722
2081,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,KMNIST,100.0,900.518
2082,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,KMNIST,100.0,980.0281
2083,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,KMNIST,100.0,983.78235
2084,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,KMNIST,100.0,865.6534
2085,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,500001.0,EMNIST,100.0,640.26544
2086,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,500001.0,EMNIST,100.0,587.9176
2087,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,500001.0,EMNIST,100.0,574.4313
2088,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,KMNIST,100.0,908.8074
2089,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,500001.0,EMNIST,100.0,615.87683
2090,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,KMNIST,100.0,986.14136
2091,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,500001.0,KMNIST,100.0,915.43115
2092,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,KMNIST,100.0,927.22736
2093,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,KMNIST,100.0,922.71466
2094,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,500001.0,EMNIST,100.0,588.3809
2095,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,500001.0,EMNIST,100.0,632.5264
2096,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,KMNIST,100.0,922.7953
2097,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,KMNIST,100.0,1038.4977
2098,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,KMNIST,100.0,1019.0885
2099,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,EMNIST,100.0,564.8057
2100,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-0,0,MNIST,500001.0,MNIST,100.0,332.87085
2101,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-2,2,MNIST,500001.0,KMNIST,100.0,933.38495
2102,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-14,14,MNIST,500001.0,MNIST,100.0,338.9545
2103,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-12,12,MNIST,500001.0,MNIST,100.0,332.11008
2104,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-13,13,MNIST,500001.0,MNIST,100.0,332.28345
2105,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,KMNIST,100.0,918.1554
2106,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,KMNIST,100.0,862.16125
2107,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,KMNIST,100.0,913.4156
2108,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,KMNIST,100.0,911.0033
2109,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-1,1,MNIST,500001.0,MNIST,100.0,341.86215
2110,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-11,11,MNIST,500001.0,MNIST,100.0,330.5679
2111,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-10,10,MNIST,500001.0,MNIST,100.0,334.1054
2112,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,MNIST,100.0,331.255
2113,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,EMNIST,100.0,549.5868
2114,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,EMNIST,100.0,550.4743
2115,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,EMNIST,100.0,586.8681
2116,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,EMNIST,100.0,587.61786
2117,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,EMNIST,100.0,534.74384
2118,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,EMNIST,100.0,611.0681
2119,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,EMNIST,100.0,631.2536
2120,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,EMNIST,100.0,514.77136
2121,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,EMNIST,100.0,649.01544
2122,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,EMNIST,100.0,604.28613
2123,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,MNIST,100.0,329.75604
2124,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-noTgt-65strk-mn-β4-3,3,MNIST,500001.0,EMNIST,100.0,546.52136
2125,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,EMNIST,100.0,546.64307
2126,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,EMNIST,100.0,542.40533
2127,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-10,10,MNIST,500001.0,EMNIST,100.0,564.4004
2128,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-11,11,MNIST,500001.0,EMNIST,100.0,625.25824
2129,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-14,14,MNIST,500001.0,EMNIST,100.0,618.3546
2130,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmL-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,MNIST,100.0,338.99133
2131,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEmNoShrg-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-13,13,MNIST,500001.0,MNIST,100.0,330.0827
2132,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPr5WrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-12,12,MNIST,500001.0,MNIST,100.0,332.70422
